/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01124.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01124.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01078.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01078.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01175.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01175.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00933.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00933.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01179.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01179.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01076.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01076.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00926.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00926.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00934.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00934.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00181.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00181.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01083.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01083.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00171.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00171.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00992.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00992.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00973.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00973.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01129.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01129.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01021.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01021.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01033.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01033.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01089.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01089.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00172.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00172.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01153.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01153.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00960.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00960.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01037.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01037.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00538.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00538.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01075.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01075.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01105.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01105.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00991.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00991.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01134.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01134.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00282.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00282.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01052.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01052.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01143.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01143.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01117.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01117.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01144.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01144.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00187.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00187.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01000.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01000.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00174.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00174.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00221.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00221.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00515.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00515.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00076.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00076.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01180.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01180.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00060.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00060.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00279.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00279.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00186.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00186.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01100.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01100.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00520.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00520.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00917.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00917.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01094.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01094.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01166.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01166.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01102.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01102.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01164.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01164.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00175.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00175.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01125.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01125.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00916.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00916.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00965.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00965.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00220.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00220.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01103.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01103.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00189.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00189.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00173.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00173.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01194.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01194.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01038.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01038.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01091.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01091.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01048.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01048.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00522.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00522.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00958.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00958.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00191.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00191.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01010.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01010.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01098.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01098.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00077.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00077.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00531.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00531.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00517.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00517.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01118.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01118.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00281.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00281.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01182.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01182.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00170.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00170.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01170.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01170.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00961.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00961.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01169.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01169.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00516.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00516.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01003.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01003.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01087.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01087.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01097.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01097.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01090.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01090.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00970.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00970.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00524.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00524.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00532.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00532.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00536.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00536.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01148.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01148.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01082.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01082.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01192.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01192.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00519.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00519.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01130.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01130.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00959.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00959.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01095.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01095.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00179.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00179.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01163.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01163.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00523.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00523.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00976.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00976.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01123.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01123.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00993.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00993.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00184.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00184.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00180.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00180.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00062.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00062.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01145.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01145.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00182.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00182.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01088.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01088.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01154.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01154.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01057.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01057.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01173.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01173.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01022.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01022.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00521.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00521.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01149.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01149.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01108.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01108.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00058.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00058.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00075.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00075.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01011.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01011.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01099.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01099.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00188.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00188.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00078.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00078.png,518.8579,518.8579,325.5824,253.7362,1000,10
